Id,SalePrice
1461,172112.34
1462,194042.62
1463,179467.2
1464,179917.03
1465,178699.28
1466,178070.75
1467,180921.2
1468,176899.25
1469,180321.61
1470,180329.73
1471,177772.55
1472,170355.22
1473,196660.95
1474,158833.6
1475,176062.48
1476,180180.89
1477,190304.48
1478,176712.4
1479,185597.73
1480,172422.34
1481,188068.22
1482,178665.67
1483,177276.69
1484,183996.89
1485,184980.86
1486,186224.4
1487,176948.6
1488,181665.66
1489,183549.67
1490,172624.42
1491,180812.53
1492,180665.81
1493,184187.53
1494,181768.64
1495,168513.4
1496,180607.23
1497,171085.94
1498,179391.72
1499,182052.83
1500,183932.64
1501,180921.2
1502,180921.2
1503,167824.4
1504,190728.53
1505,174090.16
1506,180921.2
1507,180996.78
1508,180921.2
1509,181048.5
1510,180468.67
1511,178034.9
1512,191081.16
1513,180921.2
1514,180921.2
1515,189166.1
1516,182524.69
1517,172672.94
1518,188909.88
1519,179453.7
1520,180921.2
1521,182743.81
1522,182696.02
1523,190539.0
1524,177718.19
1525,181427.56
1526,187318.67
1527,195582.77
1528,175776.47
1529,177996.78
1530,184222.92
1531,175559.58
1532,180921.2
1533,158001.75
1534,181112.58
1535,171439.23
1536,180921.2
1537,169660.83
1538,197421.75
1539,195068.17
1540,180921.2
1541,181259.55
1542,183918.77
1543,180921.2
1544,176570.64
1545,177746.05
1546,191083.23
1547,193547.12
1548,177418.95
1549,179787.8
1550,174794.08
1551,182521.11
1552,176199.33
1553,180921.2
1554,188437.88
1555,176137.22
1556,195935.55
1557,180921.2
1558,182547.89
1559,180921.2
1560,188849.94
1561,180921.2
1562,183238.39
1563,171111.97
1564,180921.2
1565,178123.92
1566,180921.2
1567,166985.38
1568,180921.2
1569,184347.78
1570,184598.34
1571,178684.08
1572,176286.12
1573,183116.66
1574,180921.2
1575,173124.19
1576,197714.23
1577,184074.33
1578,183730.48
1579,167959.44
1580,180921.2
1581,190823.14
1582,171300.5
1583,174017.42
1584,181467.38
1585,180921.2
1586,180380.1
1587,186781.53
1588,182478.33
1589,160637.19
1590,187412.66
1591,180921.2
1592,165455.22
1593,180921.2
1594,180921.2
1595,180921.2
1596,184704.78
1597,191439.44
1598,172999.77
1599,174349.98
1600,187939.28
1601,187162.44
1602,190843.42
1603,175597.44
1604,174884.56
1605,179650.84
1606,179387.06
1607,180921.2
1608,175196.9
1609,179407.62
1610,177077.28
1611,175124.9
1612,184858.1
1613,180921.2
1614,177370.83
1615,180921.2
1616,180921.2
1617,186569.55
1618,185046.75
1619,180392.14
1620,181774.95
1621,181996.84
1622,188202.66
1623,188807.33
1624,160479.75
1625,176635.94
1626,180463.42
1627,178195.56
1628,180921.2
1629,177113.11
1630,197630.28
1631,188303.92
1632,174135.6
1633,167260.84
1634,178017.83
1635,180921.2
1636,173209.77
1637,171539.72
1638,180921.2
1639,184619.5
1640,180921.2
1641,182225.98
1642,185685.38
1643,180921.2
1644,180921.2
1645,180921.2
1646,188074.11
1647,177329.67
1648,180921.2
1649,180921.2
1650,170945.47
1651,181962.47
1652,167925.22
1653,160052.78
1654,173092.45
1655,178293.08
1656,179680.83
1657,180993.14
1658,186647.67
1659,157858.34
1660,180921.2
1661,178517.88
1662,192475.81
1663,170304.78
1664,210155.64
1665,183309.36
1666,191588.36
1667,177577.22
1668,180823.69
1669,184400.73
1670,176619.52
1671,176009.5
1672,185390.42
1673,179871.03
1674,191927.72
1675,181608.05
1676,166417.55
1677,193130.1
1678,187742.94
1679,186114.33
1680,199909.42
1681,163022.03
1682,181575.4
1683,184522.84
1684,180213.27
1685,181942.64
1686,186166.17
1687,180209.44
1688,177517.58
1689,176430.02
1690,180921.2
1691,180921.2
1692,180921.2
1693,176925.83
1694,182358.94
1695,182097.03
1696,180921.2
1697,192944.38
1698,167846.42
1699,180921.2
1700,174968.23
1701,180921.2
1702,189238.72
1703,175594.1
1704,183291.55
1705,190020.8
1706,219749.38
1707,180921.2
1708,169461.36
1709,179116.7
1710,178505.95
1711,178567.5
1712,181353.88
1713,177269.06
1714,176817.64
1715,181487.2
1716,185161.83
1717,186721.9
1718,180921.2
1719,179999.11
1720,174041.81
1721,169383.88
1722,180921.2
1723,176805.62
1724,175652.3
1725,164507.53
1726,182552.55
1727,180789.47
1728,190583.62
1729,180921.2
1730,175842.64
1731,173035.97
1732,180921.2
1733,180921.2
1734,180921.2
1735,180921.2
1736,170649.16
1737,180921.2
1738,180921.2
1739,165999.12
1740,180921.2
1741,180921.2
1742,170215.56
1743,183935.88
1744,180921.2
1745,185845.7
1746,174186.83
1747,180921.2
1748,189158.22
1749,182075.31
1750,189937.36
1751,180921.2
1752,184058.44
1753,175481.58
1754,174248.05
1755,180921.2
1756,213347.39
1757,179032.88
1758,180921.2
1759,180921.2
1760,189004.75
1761,178032.48
1762,180921.2
1763,188014.0
1764,175146.28
1765,191097.95
1766,166920.53
1767,173502.53
1768,185041.39
1769,180921.2
1770,174981.42
1771,184590.95
1772,176482.39
1773,168250.88
1774,188672.03
1775,182476.08
1776,168296.19
1777,174966.05
1778,186770.8
1779,170026.69
1780,189685.1
1781,175918.25
1782,178957.31
1783,189851.45
1784,174845.69
1785,181116.48
1786,177355.03
1787,164199.38
1788,180921.2
1789,166340.39
1790,177236.28
1791,203421.17
1792,178113.28
1793,166118.16
1794,193027.0
1795,185421.77
1796,176878.9
1797,173653.78
1798,171247.16
1799,172444.39
1800,182246.16
1801,175036.0
1802,172271.58
1803,184060.75
1804,186524.2
1805,178188.72
1806,186107.97
1807,178130.81
1808,167685.31
1809,180921.2
1810,171942.8
1811,180921.2
1812,180921.2
1813,164770.12
1814,178139.95
1815,167735.27
1816,169751.97
