Id,SalePrice
1461,145041.6
1462,182680.94
1463,171319.03
1464,175116.75
1465,152499.16
1466,184012.64
1467,180921.2
1468,158676.55
1469,167463.6
1470,121661.12
1471,177915.1
1472,120874.17
1473,108376.17
1474,155502.53
1475,87826.6
1476,301547.47
1477,240608.02
1478,311947.3
1479,276328.1
1480,447706.5
1481,309594.47
1482,201898.23
1483,173117.45
1484,177059.75
1485,192887.83
1486,192153.53
1487,285845.03
1488,252017.0
1489,199025.14
1490,205355.95
1491,215861.98
1492,115570.234
1493,225080.84
1494,271004.7
1495,298289.88
1496,202574.02
1497,175934.58
1498,163277.9
1499,156353.36
1500,169592.08
1501,180921.2
1502,180921.2
1503,248752.97
1504,218879.83
1505,233191.84
1506,180921.2
1507,252476.0
1508,180921.2
1509,149900.31
1510,133881.28
1511,135144.73
1512,183763.5
1513,180921.2
1514,180921.2
1515,216740.62
1516,171343.66
1517,154863.44
1518,127626.805
1519,258579.25
1520,180921.2
1521,108381.54
1522,208352.17
1523,98523.32
1524,106724.43
1525,119044.44
1526,109902.04
1527,126616.484
1528,133665.83
1529,120265.375
1530,238748.8
1531,153957.48
1532,180921.2
1533,151451.94
1534,115138.3
1535,147990.31
1536,180921.2
1537,134996.1
1538,124887.32
1539,156257.33
1540,180921.2
1541,148151.06
1542,136279.55
1543,180921.2
1544,92891.59
1545,104510.78
1546,128443.195
1547,123070.67
1548,119245.41
1549,138757.77
1550,129862.07
1551,106572.45
1552,181950.72
1553,180921.2
1554,112762.99
1555,190825.53
1556,126026.31
1557,180921.2
1558,103597.805
1559,180921.2
1560,133815.33
1561,180921.2
1562,139649.12
1563,133292.69
1564,180921.2
1565,162578.61
1566,180921.2
1567,108396.12
1568,180921.2
1569,159482.67
1570,153744.33
1571,119568.47
1572,139585.08
1573,169813.27
1574,180921.2
1575,191804.38
1576,275411.25
1577,190196.52
1578,158407.17
1579,154767.72
1580,180921.2
1581,172667.2
1582,134151.52
1583,300090.7
1584,253029.02
1585,180921.2
1586,88474.2
1587,106267.37
1588,149628.11
1589,115886.53
1590,124360.74
1591,180921.2
1592,121874.875
1593,180921.2
1594,180921.2
1595,180921.2
1596,207047.84
1597,217060.45
1598,182390.03
1599,145113.05
1600,160133.8
1601,94192.05
1602,139096.94
1603,83311.945
1604,203072.81
1605,269012.25
1606,196003.58
1607,180921.2
1608,236271.53
1609,174952.8
1610,167100.84
1611,173419.23
1612,184896.61
1613,180921.2
1614,118870.69
1615,180921.2
1616,180921.2
1617,108563.27
1618,122886.32
1619,151301.34
1620,235461.6
1621,137703.11
1622,146152.67
1623,249581.0
1624,253775.0
1625,131412.75
1626,228850.86
1627,186967.56
1628,180921.2
1629,172594.62
1630,237027.27
1631,184511.28
1632,204453.28
1633,161146.0
1634,198192.1
1635,180921.2
1636,184096.75
1637,218345.62
1638,180921.2
1639,221540.98
1640,180921.2
1641,185952.8
1642,223321.75
1643,180921.2
1644,180921.2
1645,180921.2
1646,177731.23
1647,162277.64
1648,180921.2
1649,180921.2
1650,139216.72
1651,145120.8
1652,104007.08
1653,101264.09
